User_ID,Title,Text,Parent_asin,Timestamp,Rating
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,"Nice cream, light scent, gentle feel.","It's too soon to know if the cream will actually lighten the dark spots. I'm using it twice a day, and it feels nice and so far doesn't cause any headache, or fragrance issues. The cream goes on nicely and then I don't notice it at all. I have sensitive skin and have had issues with anti aging creams due to fragrance or harsh chemicals. This seems to have neither.<br /><br />I have dark spots on my face and have yet to find a product that I'll stick with for very long, or a product that will actually work. I am using this on the backs of my hands and my forearms as well. I'll update with success in time. For now, I believe that this cream is gentle and comfortable to use.<br /><br />4 stars",B099959RFF,1638064943145,4.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,"I love it, and all the stencils","I know you want photos, but trust me, if you take the time to find the right stencil, and they are all different and subtle, you can find a really great shape and size for your perfect look.<br /><br /> I am terrible at drawing eyebrows, and the stencils make it easy.  You do have to use soap and water to remove the powder well.  The spoolie and brush tool come in handy for adding a bit of powder where you want it, fine tuning, and the spoolie is a good size for combing and bushing to a nice finish.  I would love a taupe or blonde option for color because the brown is just not quite right. But, the shape and look of the brow is so good, I can tolerate the color. Also, maybe the darker color with blonde hair, is good!<br />This kit comes with a dark brown and light brown color, chestnut. The razor is cute but I still use  tweezers.<br /><br />5 stars",B09JLSCTR3,1637089837736,5.0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,Shine free,Roller does not glide as smoothly as I had hoped but it really does a great job at blotting the oily shine from my face.  Small and compact about as tall as a tube of chap stick just wider.  I keep it with me to use on my tzone and it really does the trick.  Quicker and easier than blotting with a papertowel.  The real test will come this summer.  Comes with a second roller which is nice.,B09C5NQSC5,1638573891128,4.0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,Saves Much Elbow Grease!,"I must say this stuff does an excellent job on tile grout,  with a lot less elbow grease!  My only gripe would be the translation to English from Chinese---really poor!  The review is however, for the product and not grammar or spelling.  In the past we have had tiled shower and tub enclosures, what a pain to keep clean, wish this was available then!  Very pleased with this product.",B09TTC9Q9W,1650805770320,4.0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,"Lovely subtle scent of Hibiscus, relaxing.","I was curious about the Hibiscus scent.  We're all familiar with other stronger scents like rose, or gardenia, and etc., but this one is more obscure.  Well, it's different, interesting, with a subtle but deep aroma, that actually is quite nice.  I spritzed some mist on our bedding about an hour before bedtime, and later the slight delicate fragrance was there in a relaxing sort of way.  Not powerful or too flowery for the guys, but a nice calm fresh and peaceful scent that was only minimally noticeable.  The spray has only 3 ingredients listed: water, hibiscus oil, castor oil, - no chemicals, so looks to be pretty pure, and it comes in a clear plastic bottle with plastic pump.  A good alternative to some of those annoying strong scents in a can.",B08T7GPT1D,1624933586752,5.0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,𝗕𝗲𝘂𝘁𝗶𝗳𝘂𝗹,I loved it sooooo much but unfortunately the color was off from cup it made me little bit disappointed otherwise the packaging and product is awsoooome,B09GVHT2D3,1635808245475,4.0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,"Great for a quick, easy eye when you're in a hurry that's gonna LAST!!","I loved the color I chose.  It's a light neutral with the tiniest bit of shimmer that I can run all over the lid of my eye, tap it/blend it out with my finger, and call it good.  And it looks like you've done one of those sleek, monochromatic eyes that just work.  It's very blendable and does play well with pretty much every other shadow I've paired it with.  It also has no issues with the eyeliners I've run over the top of it just to finish off the eye look.  I've worn it for 12+ hours and it looked pretty good at the end of a long day.  I'm a fan!!",B08JCX3DL7,1630565008961,5.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,Soothing! Moisturizng! but Not Cheap!,"This P0urple Shampoo and Conditioner Set comes in two bottles of 16.9 fl oz each, and out of the box, you'd know without a shadow of a doubt that this isn't your typical supermarket bought shampoos and/or conditioner. As the name suggested, the content is much THICKER than lower priced equivalents, very rich texture, and most of all, you will see BRIGHT PURPLE fluids unlike anything else I've ever come across. It's quite soothing and moisturizng as well as Sulfate Free and also Salon Grade, so the drawback is that the sticker prices are a little high for everyday usage.",B08QKXY1KN,1653586569293,3.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,💓💞🌤️☀️🌡️🔥 Strong SPF Protection & Anti-aging Benefits in One🔥🌡️☀️☀️🌤️💞💓,"[[VIDEOID:edd90916ff2ff2fcf520e443a4a56b52]] I absolutely love this made in Korea sunscreen from FASCY LAB Green. Unlike typical sunscreens from North America that tend to be quite oily, and typically with SPF &lt; 40 (versus recommended > SPF 30 standards), this one comes rated at SPF 50+!!!!👍☝️💪☀️⛅🌤️🌤️🌡️☀️⛅🔥 As I spend a lot time outdoors, it's super comforting knowing that this SPF 50+ sunscreen  protects  my skins from UV rays. Moreover, like many quality premium Korean skincare products, this sunscreen also contains similar anti-aging ingredients that are essential to prevent premature aging, skin damage, and other skin conditions. Also, this GREEN+ Sunscreen has got a lotion looks texture/consistency that help moisturize my skins, it also causes no skin irritation like some other sunscreens do on my skins, since it's made with green ingredients<br /><br />The VERDICT<br />🔥🌡️☀️⛅🔥🌤️<br />  If you spend a lot time under the sun, and ate looking for something that doesn't irritate your skins while providing both UV protection & anti-aging skin benefits in one, then I highly recommend this GREEN+ Sunscreen from FASCY LAB.<br /><br />🙏🙏🙏If you enjoy this review, please let me know 🤞🤞🤞🤞<br />💞💓💓🌤️🔥🌡️ HIGHLY RECOMMENDED🌡️☀️☀️🌤️💞💓",B08NJ5BTWG,1617828801409,5.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,💞💕❤️❤️Julia Roberts' Lips in Pretty Woman W/O Injection❤️❤️💕,"As a youngster, I was a huge fan of Julia Roberts in the film Pretty Woman, as she's got the most natural & plumpest lips that every woman always dreams of. But, surgery is expensive, and I'm not huge fan of anything injected to artificially make it plump, so I'm absolutely ecstatic about having discovered this 『Simply Dana Coconut Scrub』, it's finally something I've been dying to have without injections or surgeries.<br /><br />This Simply Dana Coconut Lip Scrub has got a brown-ish consistency, that when applied toy lips, it helps exfoliate and plump up my lips much more than just your ordinary lip balms. This lip scrub incorporates coconut as one of its key active ingredients, and we all know how coconut water has become one of the most popular thirst quenching beverages, just imagine it on the lips - no wonder it's so effectivee making me look like Julia in Pretty Woman.<br /><br />💕❤️💞👍 HIGHLY RECOMMENDED👍💞💞💕",B08RQZ3F3L,1612483547550,5.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,Good cushion,There is not too many shades to choose. For me it is a bit too light but ai can make it work. Is very lightweight and does not leave skin feeling oily nor cakey.,B08K2V6WGH,1637070994522,4.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,Very light,There is not too many shades to choose. For me it is a bit too light but ai can make it work. Is very lightweight and does not leave skin feeling oily nor cakey.,B08K2WH8LK,1637070954098,4.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,Cute,Nice and cute. These are versatile and handy for manicure and they are as cute as you seem them on sellers description. Nice for the price!,B08CC6YRLJ,1608816936423,4.0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,Not for me,"Maybe I'm doing it wrong, since I'm a beginner, but didn't work well for us.<br />More of a mess than anything.",B08SJKR877,1638214234380,4.0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,for dogs,"I'd recommend more for dogs than for cats, because the brush is big, which is understandably intimidating to my cat.",B08KY7VYDS,1636582726931,3.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,not entirely convinced on how baby safe this is but maybe better for pre teens or adults,"I was curious about a perfume for baby because we've been taught not to use anything on the little ones except the gentlest of lotions and body wash. I decided to give this a try because I was curious about the scent and the execution of a product like this.<br /><br />First thing I did was smell this, and while it is a pleasant smell, this particular scent isn't my favorite. It is too floral for me, almost artificial. I may have liked and felt more comfortable using a citrus and fruity type of scent on my little one. I also looked at the ingredients list and while they may be free of parabens, phthalates, synthetic colors, dyes, GMOs, and Gluten Free, there are some potentially irritating ingredients for the very sensitive of skins. Ingredients like Linalool, Citral, Citranellol, Limonene can be an allergen. It may have prebiotics which is good but one good ingredient does not negate a potentially irritating one. I'm all for someone coming up with a safe and good cologne for baby but I'm not entirely sold on this product just yet. I did read up on some additional information but I need more convincing for me to be on board with this perfume for infants. I do love the story of why the founder wanted to create these scents for little ones but I'm just not fully on board with some of the ingredients used.<br /><br />I'm not sure I will be using this on my baby but I think a more appropriate age is pre-teen or teens. I may have been a little more open to a ""cleaner"" perfume for that age range as I'm sure there's a market for that. From what I read, the founder is going to be launching perfumes for that age group, so that might be more appropriate.<br /><br />My baby actually smells nice from good hygiene so he doesn't need anything else but I understand the concept behind these scents. Fragrances do invoke certain memories, just like music. There are certain scents that I get a whiff of and it immediately transports me back to that day, the person, or the memories of that particular time period. All that said, I will be holding off using perfume on my baby and will be spritzing this stuff on myself. I think the concept is great but I would like to see even ""better"" and cleaner ingredients if I am to use it on my baby.<br /><br />I didn't see the ingredients list posted on this Amazon page yet so here it is:<br />Ingredients:<br />Alcohol Denat., Aqua (Water), Parfum (Fragrance) Niacinamide, Glycerin, Lactitol, Xylitol, Linalool, Citral, Citranellol, Limonene, Hexyl Cinnamal, Gernaniol, Amyl Cinnamal, Limolene, Hydroxycitronellal.",B09G3KBK7Y,1645640209258,3.0
